,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
50398,2.04,6,0,15.0,0,50.6,33.6,6.633333333333333,0,highway,clear,medium,0
88681,0.5,4,2,6.0,3,54.7,18.925,6.233333333333333,0,residential,clear,low,0
82575,1.03,1,8,7.0,4,17.7,15.04,4.32,1,residential,clear,high,0
227942,0.55,3,7,10.0,1,46.7,15.85,7.65,0,urban,clear,medium,0
107262,1.9,3,8,14.0,4,23.3,17.8,6.733333333333333,0,residential,clear,high,0
27783,4.19,2,3,1.0,2,69.2,20.15,6.4,0,urban,clear,low,0
142073,5.25,1,10,16.0,6,45.5,21.0,6.75,0,residential,clear,medium,1
210193,3.24,2,11,5.0,3,52.7,-2.8,6.3,0,residential,clear,medium,0
59670,0.91,3,7,18.0,5,24.3,20.266666666666666,5.466666666666666,1,urban,rain,high,1
79246,0.5,3,7,13.0,6,19.6,16.266666666666666,6.533333333333334,0,urban,clear,high,1
19916,8.77,2,5,0.0,5,49.5,10.2,8.85,0,residential,clear,low,1
663,15.99,4,5,5.0,0,72.9,17.14,3.44,0,urban,fog,low,0
10460,1.0,4,2,0.0,2,15.1,17.9,6.4,0,highway,clear,high,0
7251,0.5,2,10,15.0,2,45.5,22.35,7.75,0,urban,clear,medium,0
195888,1538.031366090367,3,5,16.0,2,54.7,20.15,6.4,0,residential,clear,medium,0
198000,6.55,4,0,17.0,0,11.9,23.675,4.425000000000001,1,highway,clear,high,0
238877,1.57,4,1,23.0,5,66.6,38.8,1.9,0,highway,rain,low,1
14221,3.19,6,0,0.0,4,45.5,20.15,6.4,0,highway,clear,medium,0
95779,1.99,2,7,13.0,5,51.4,32.3,6.6,0,urban,clear,low,1
86193,2.6,4,3,22.0,2,79.6,10.0,3.0,0,urban,fog,low,0
28744,1.27,1,15,13.0,5,45.5,21.933333333333334,4.466666666666666,0,residential,rain,medium,1
69984,7.43,3,7,13.0,4,33.6,28.53333333333333,3.733333333333333,0,urban,rain,medium,0
8960,17.99,3,8,18.0,5,62.5,18.6,4.85,1,urban,clear,low,1
75235,0.73,4,2,15.0,3,53.3,8.700000000000001,4.9,0,residential,clear,medium,0
5324,7.67,6,1,20.0,1,53.4,24.1,3.3000000000000003,0,highway,rain,low,0
95500,0.5,2,15,5.0,3,50.3,26.2,6.4,0,residential,clear,low,0
95291,1.91,2,5,8.0,6,11.8,24.89090909090909,6.472727272727273,1,urban,clear,high,1
112374,2.27,4,11,11.0,2,21.0,14.0,5.8500000000000005,0,urban,clear,high,0
216237,640.9461454036046,4,6,16.0,2,42.7,29.35,6.6,0,urban,clear,medium,0
18121,0.64,3,11,20.0,0,35.3,24.7,4.425,0,urban,clear,medium,0
67930,6.3,2,7,15.0,5,32.7,25.3,8.533333333333333,0,urban,clear,medium,1
32336,0.5,3,10,7.0,2,21.9,20.15,6.4,1,urban,clear,high,0
70345,1.42,2,11,23.0,5,66.6,28.4,6.7,0,residential,clear,low,1
173447,1.67,6,2,23.0,2,45.5,32.8,5.733333333333333,0,highway,clear,medium,0
156601,4.79,3,0,16.0,0,29.7,6.25,5.55,0,highway,clear,medium,0
71746,5.33,2,10,14.0,4,19.4,19.03333333333333,2.6333333333333333,0,residential,rain,high,0
96451,0.76,6,1,14.0,4,38.8,19.5,8.025,0,highway,clear,medium,0
88701,9.31,3,8,11.0,5,33.8,23.27142857142857,7.516666666666667,0,urban,clear,medium,1
238884,12.33,3,7,0.0,4,73.5,21.4625,5.575,0,urban,clear,low,0
77642,0.5,2,6,18.0,4,24.5,20.15,6.4,1,urban,clear,high,0
20161,5.28,1,6,19.0,1,24.6,13.1,4.975,1,residential,clear,high,0
107106,9.25,3,7,20.0,2,40.3,22.266666666666666,6.433333333333334,0,urban,clear,medium,0
48244,13.92,2,10,14.0,6,39.1,34.7,3.3,0,residential,fog,medium,1
153379,4.44,4,11,8.0,6,42.1,24.2,3.8,1,urban,clear,medium,1
157808,2282.6506127000093,2,5,2.0,5,68.0,29.625,5.15,0,residential,clear,low,1
124226,6.21,3,3,3.0,2,51.5,22.1,7.3,0,urban,clear,medium,0
55775,15.13,6,1,0.0,6,45.5,2.5,3.9,0,highway,rain,medium,1
218442,14.11,2,7,12.0,4,47.1,20.15,6.4,0,urban,clear,medium,0
